,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI,signal_label,predicted_signal,predicted_signal_label
2025-07-02 10:15:00,491.25,491.95,491.11,491.765,486912.0,491.02947954545454,490.41035,492.4504655138864,488.3702344861137,490.83,476.93225,490.83,490.83,buy,669844.0,575970.0,-0.0587248777488298,-0.3572406739977443,56.1436672967865,1,1,buy
2025-07-02 10:30:00,491.8,491.9799,491.12,491.45,416636.0,491.0107272727273,490.43985,492.5217548273156,488.3579451726845,490.83,476.93225,490.83,490.83,buy,747310.2,669844.0,0.0033730887070646,-0.2851179214567825,53.94890795631829,1,1,buy
2025-07-02 10:45:00,491.46,492.6487,491.45,491.81,527998.0,491.0041363636363,490.48485,492.6429699480103,488.3267300519897,490.88,476.93225,490.83,490.93,buy,546425.8,747310.2,0.0807048505889156,-0.2119533670476429,55.30001892863909,1,1,buy
2025-07-02 11:00:00,491.81,492.76,491.81,492.22,411050.0,491.0136818181818,490.5483499999999,492.82875104148366,488.2679489585162,490.9225,476.93225,490.83,491.015,buy,500912.0,546425.8,0.173079252626394,-0.1349468431128355,57.97329872056386,1,1,buy
2025-07-02 11:15:00,492.25,492.46,491.81,491.935,721332.0,491.01925000000006,490.61460000000005,492.9739372289693,488.25526277103086,490.9225,476.93225,490.83,491.015,buy,512785.6,500912.0,0.2207449037654214,-0.0638084937371841,61.058490381798606,1,1,buy
2025-07-02 11:30:00,491.96,492.39,491.24,491.375,439277.0,491.01675,490.67835,493.0475048936278,488.3091951063723,490.965,476.93225,490.83,491.1,buy,503258.6,512785.6,0.2109018110251668,-0.0088664327847139,57.79510022271717,1,1,buy
2025-07-02 11:45:00,491.375,491.6899,491.26,491.68,306357.0,491.0231136363636,490.7358499999999,493.1433235533334,488.3283764466664,491.3675,476.93225,490.83,491.905,buy,481202.8,503258.6,0.2251170311172927,0.0379302599956873,61.71358397884005,1,1,buy
2025-07-02 12:00:00,491.68,492.64,491.64,492.5,323327.0,491.0435681818182,490.82885,493.3551002864919,488.3025997135081,491.1825,476.93225,490.83,491.535,buy,440268.6,481202.8,0.2991019809772979,0.0901646041920095,69.44654325651675,1,1,buy
2025-07-02 12:15:00,492.47,492.69,491.73,492.176,280293.0,491.0604090909091,490.90315,493.4952467015141,488.3110532984858,491.3825000000001,476.93225,490.83,491.935,buy,414117.2,440268.6,0.3278126741043365,0.1376942181744749,65.3591590422425,1,1,buy
2025-07-02 12:30:00,492.15,492.21,491.7,491.735,227152.0,491.0743863636364,490.9649,493.5744214043959,488.355378595604,491.385,476.93225,490.83,491.94,buy,315281.2,414117.2,0.3113915627468486,0.1724336870889496,60.53280710409469,1,1,buy
2025-07-02 12:45:00,491.77,491.79,491.2301,491.3,246331.0,491.07006818181816,491.0464,493.5900466264009,488.5027533735991,491.412525,476.93225,490.83,491.99505,hold,276692.0,315281.2,0.2602765431620355,0.1900022583035668,57.519157088122576,0,0,hold
2025-07-02 13:00:00,491.29,491.33,490.7607,490.905,302096.0,491.0633636363637,491.1069,493.575551364612,488.6382486353879,491.295175,476.93225,490.83,491.76035,hold,275839.8,276692.0,0.1857530771833921,0.1891524220795319,35.38461538461553,0,0,hold
2025-07-02 13:15:00,490.8824,490.8824,490.151,490.235,324693.0,491.0351818181818,491.15865,493.5056301256084,488.8116698743916,491.1252500000001,476.93225,490.83,491.4205,hold,276113.0,275839.8,0.0718016086567558,0.1656822593949767,43.574958813838826,0,0,hold
2025-07-02 13:30:00,490.24,490.59,490.0,490.125,404529.0,490.9993863636364,491.2458,493.28287256620894,489.208727433791,491.0875,476.93225,490.83,491.345,hold,300960.2,276113.0,-0.0270697881507544,0.1271318498858305,40.53826745164011,0,0,hold
2025-07-02 13:45:00,490.1,490.48,489.85,490.42,447773.0,490.97370454545455,491.3158,493.12566647021305,489.505933529787,491.05,476.93225,490.83,491.27,hold,345084.4,300960.2,-0.0806918820808846,0.0855671034924874,38.25327510917072,0,0,hold
2025-07-02 14:00:00,490.415,490.56,490.09,490.23,205729.0,490.9452954545455,491.3473,493.05570453054935,489.6388954694507,491.05,490.83,490.83,491.27,sell,336964.0,345084.4,-0.1369406236833015,0.0410655580573296,39.10714285714328,-1,-1,sell
2025-07-02 14:15:00,490.205,490.25,489.96,490.07,241020.0,490.90825,491.3643,493.0137414933551,489.7148585066449,491.05,490.83,490.83,491.27,sell,324748.8,336964.0,-0.1922131064353038,-0.005590174841197,33.888888888889085,-1,-1,sell
2025-07-02 14:30:00,490.04,490.3399,489.97,490.215,222538.0,490.8738181818182,491.22055,492.7392899349464,489.7018100650536,490.93,490.83,490.83,491.03,sell,304317.8,324748.8,-0.2217603438457445,-0.0488242086421065,30.477117818889653,-1,-1,sell
2025-07-02 14:45:00,490.2,490.27,489.79,490.16,323551.0,490.8365454545455,491.17779999999993,492.7639159604521,489.5916840395478,490.81000000000006,490.83,490.83,490.79,sell,288122.2,304317.8,-0.2467701698072915,-0.0884134008751435,31.906218144750383,-1,-1,sell
2025-07-02 15:00:00,490.19,490.6,489.84,489.895,391875.0,490.7955227272727,491.11005,492.7909652834098,489.42913471659006,490.745,490.83,490.93,490.56,sell,276942.6,288122.2,-0.2846921682693732,-0.1276691543539894,33.94793926247273,-1,-1,sell
2025-07-02 15:15:00,489.91,490.2273,489.7,490.21,370051.0,490.7675681818182,491.0323,492.728626041774,489.335973958226,490.6531,490.83,491.015,490.2912,sell,309807.0,276942.6,-0.2860305754031742,-0.1593414385638264,34.09090909090882,-1,-1,sell
2025-07-02 15:30:00,490.2,490.69,490.015,490.6001,470162.0,490.75234318181816,490.989805,492.6847278448223,489.2948821551777,490.605,490.83,491.015,490.195,sell,355635.4,309807.0,-0.2527004889649902,-0.1780132486440591,27.328703372234685,-1,-1,sell
2025-07-02 15:45:00,490.64,492.03,490.48,490.97,1726317.0,490.7418886363637,490.947805,492.6004519465377,489.2951580534622,490.9825,490.83,491.1,490.865,hold,656391.2,355635.4,-0.1941997034198266,-0.1812505395992126,35.764872521247085,0,0,hold
2025-07-02 16:00:00,490.97,492.1,490.74,491.145,5437851.0,490.7440477272728,490.894055,492.4444636009503,489.3436463990498,491.25,490.83,491.6,490.9,hold,1679251.2,656391.2,-0.1321925386374118,-0.1714389394068525,42.56926952141023,0,0,hold
2025-07-02 16:15:00,491.09,491.37,490.83,490.915,7325.0,490.7382522727272,490.843055,492.31843199246674,489.3676780075333,491.065,490.83,491.23,490.9,hold,1602341.2,1679251.2,-0.1004525372992475,-0.1572416589853315,44.8871181938912,0,0,hold
2025-07-02 16:30:00,490.915,491.5,490.83,491.305,81752.0,490.7483659090909,490.8395549999999,492.3101922121975,489.36891778780233,491.065,490.83,491.23,490.9,buy,1544681.4,1602341.2,-0.0433291455123594,-0.1344591562907371,55.31914893617076,1,1,buy
2025-07-02 16:45:00,491.305,497.6111,399.9799,492.419,3181.0,490.7826613636364,490.876505,492.46237143255365,489.2906385674464,448.7955,448.7955,448.7955,448.7955,buy,1451285.2,1544681.4,0.0907855249247973,-0.0894102200476302,75.97526165556607,1,1,buy
2025-07-02 17:00:00,491.36,492.419,359.84,491.24,3317.0,490.78925227272725,490.8135050000001,492.2271438725203,489.3998661274799,428.72555,428.72555,428.72555,428.72555,buy,1106685.2,1451285.2,0.1007752464931854,-0.051373126739467,60.57272899677629,1,1,buy
2025-07-02 17:15:00,491.25,495.3328,438.4441,491.195,1359.0,490.8025477272727,490.764455,492.04764649541295,489.4812635045871,428.72555,428.72555,428.72555,428.72555,buy,19386.8,1106685.2,0.1038637719785242,-0.0203257469958688,57.71451323910005,1,1,buy
2025-07-02 17:30:00,491.1,491.49,475.0855,491.22,2407.0,490.8280022727273,490.738705,491.9622412250053,489.5151687749948,428.72555,428.72555,428.72555,428.72555,buy,18403.2,19386.8,0.1070942261680443,0.0051582476369138,60.18937834499814,1,1,buy
2025-07-02 17:45:00,491.195,497.159,491.1,491.195,1516.0,490.8431159090909,490.733455,491.9481818227465,489.51872817725337,428.72555,428.72555,428.72555,428.72555,buy,2356.0,18403.2,0.1064104597789992,0.0254086900653308,61.90980309125567,1,1,buy
2025-07-02 18:00:00,491.195,491.49,491.0,491.4,1389.0,490.86038863636367,490.758205,492.0056351238546,489.5107748761453,428.72555,428.72555,428.72555,428.72555,buy,1997.6,2356.0,0.1210153669127294,0.0445300254348106,62.38762283085942,1,1,buy
2025-07-02 18:15:00,491.44,491.51,491.0,491.255,2896.0,490.87322954545454,490.809205,492.05028931377575,489.5681206862243,428.72555,428.72555,428.72555,428.72555,buy,1913.4,1997.6,0.1195119139044891,0.0595264031287463,61.235378616868175,1,1,buy
2025-07-02 18:30:00,491.255,491.51,491.0,491.49,952.0,490.89572954545457,490.877455,492.1106326408532,489.6442773591468,428.72555,428.72555,428.72555,428.72555,buy,1832.0,1913.4,0.1357184744945812,0.0747648174019132,66.46706586826389,1,1,buy
2025-07-02 18:45:00,491.45,491.49,491.0,491.49,587.0,490.9370931818182,490.930955,492.1729160919431,489.6889939080569,428.72555,428.72555,428.72555,428.72555,buy,1468.0,1832.0,0.1468692729683312,0.0891857085151968,64.134275618375,1,1,buy
2025-07-02 19:00:00,491.27,491.5,491.05,491.275,1514.0,490.9730022727272,490.983205,492.1902480455873,489.7761619544127,428.612525,428.72555,428.72555,428.4995,buy,1467.6,1468.0,0.1367809324794962,0.0987047533080567,57.75230306232608,1,1,buy
2025-07-02 19:15:00,491.275,491.5,491.05,491.3,361.0,491.0207295454545,491.0447050000001,492.1827327034857,489.9066772965144,448.26355,428.72555,428.72555,467.80155,buy,1262.0,1467.6,0.1293125069400389,0.1048263040344531,54.11676646706569,1,1,buy
2025-07-02 19:30:00,491.31,491.51,491.05,491.26,1273.0,491.08613863636367,491.0969550000001,492.1720248181519,490.0218851818483,457.4239,428.72555,428.72555,486.12225,buy,937.4,1262.0,0.1187966463955376,0.10762037250667,51.48463723211989,1,1,buy
2025-07-02 19:45:00,491.11,491.51,491.1,491.5,1270.0,491.1425022727273,491.1639550000001,492.16131713779214,490.16659286220806,461.402525,428.72555,428.72555,494.0795,buy,1001.0,937.4,0.1283492155257022,0.1117661411104765,57.53283543651771,1,1,buy
2025-07-03 04:00:00,492.0,492.47,491.43,491.86,2773.0,491.1938659090909,491.262205,492.117170118529,490.40723988147096,460.230275,428.72555,428.72555,491.735,buy,1438.2,1001.0,0.1630887017042823,0.1220306532292377,57.20218011938736,1,1,buy
2025-07-03 04:15:00,491.88,491.9,491.6,491.65,1540.0,491.2375022727272,491.334205,492.0545377522065,490.6138722477934,460.230275,428.72555,428.72555,491.735,buy,1443.4,1438.2,0.1716955504002726,0.1319636326634446,36.96168192607736,1,1,buy
2025-07-03 04:30:00,491.65,491.78,491.2,491.4,3322.0,491.19909318181817,491.3742,492.0110395716361,490.737360428364,460.230275,428.72555,428.72555,491.735,buy,2035.6,1443.4,0.1565391435335641,0.1368787348374686,53.96039603960276,1,1,buy
2025-07-03 04:45:00,491.21,491.5,491.09,491.1,3689.0,491.201025,491.3807,492.0034015657613,490.7579984342387,460.230275,428.72555,428.72555,491.735,hold,2518.8,2035.6,0.1189489199937838,0.1332927718687316,47.9120879120887,0,0,hold
2025-07-03 05:00:00,491.1,491.14,490.88,491.01,1050.0,491.1955704545455,491.37395,492.009518871171,490.73838112882896,460.200275,428.72555,428.72555,491.675,hold,2474.8,2518.8,0.0809628597276059,0.1228267894405065,45.512820512820014,0,0,hold
2025-07-03 05:15:00,491.18,491.28,491.03,491.27,2022.0,491.1843204545455,491.3917,491.9939637628162,490.7894362371837,460.200275,428.72555,428.72555,491.675,buy,2324.6,2474.8,0.0710197884680496,0.1124653892460151,51.45631067961137,1,1,buy
2025-07-03 05:30:00,491.06,491.24,491.0,491.04,92.0,491.1750022727272,491.37845,491.9991388028647,490.7577611971354,460.200275,428.72555,428.72555,491.675,hold,2035.0,2324.6,0.0440727122564794,0.098786853848108,43.076923076924125,0,0,hold
2025-07-03 05:45:00,491.1,491.16,490.89,490.96,1377.0,491.1556840909092,491.30550000000005,491.7326287862009,490.8783712137992,460.200275,428.72555,428.72555,491.675,hold,1646.0,2035.0,0.0160763110964126,0.0822447452977689,44.18145956607496,0,0,hold
2025-07-03 06:00:00,491.06,491.06,490.55,490.87,1546.0,491.1250022727273,491.287,491.7540588827989,490.819941117201,460.117775,428.72555,428.72555,491.51,hold,1217.4,1646.0,-0.0132208842409227,0.0631516193900306,37.02928870292932,0,0,hold
2025-07-03 06:15:00,490.91,490.91,490.31,490.79,3502.0,491.09897954545454,491.26675,491.7807662935173,490.75273370648256,459.915275,428.72555,428.72555,491.105,hold,1707.8,1217.4,-0.0424056283457616,0.0420401698428721,35.82995951417075,0,0,hold
2025-07-03 06:30:00,490.56,490.88,490.55,490.79,578.0,491.085684090909,491.24525000000006,491.7996728981575,490.6908271018426,459.885275,428.72555,428.72555,491.045,hold,1419.0,1707.8,-0.0647879135750031,0.020674553159297,39.246119733925816,0,0,hold
2025-07-03 06:45:00,490.79,490.89,490.7,490.82,838.0,491.0661386363636,491.2265,491.8110006415748,490.6419993584253,459.815275,428.72555,428.72555,490.905,hold,1568.2,1419.0,-0.079192405836352,0.0007011613601672,39.38053097345089,0,0,hold
2025-07-03 07:00:00,490.86,491.27,490.72,491.24,1684.0,491.0375022727272,491.21850000000006,491.79763815277647,490.63936184722365,459.760275,428.72555,428.72555,490.795,buy,1629.6,1568.2,-0.0560712256327633,-0.0106533160384188,49.62121212121247,1,1,buy
2025-07-03 07:15:00,491.23,491.5,491.05,491.45,896.0,491.0210022727273,491.22825,491.816019299982,490.640480700018,459.70225,428.72555,428.4995,490.905,buy,1499.6,1629.6,-0.0205652157794133,-0.0126356959866177,49.0421455938695,1,1,buy
2025-07-03 07:30:00,491.37,491.41,491.0,491.07,4428.0,491.0058886363637,491.20725,491.78605458705965,490.6284454129405,479.353275,428.72555,467.80155,490.905,buy,1684.8,1499.6,-0.0228261457713756,-0.0146737859435693,34.980988593155146,1,1,buy
2025-07-03 07:45:00,491.06,491.06,490.68,490.94,1933.0,490.99770681818177,491.17975,491.7544540542759,490.605045945724,488.513625,428.72555,486.12225,490.905,hold,1955.8,1684.8,-0.0347077730213527,-0.018680583359126,36.07843137254887,0,0,hold
2025-07-03 08:00:00,491.545,492.9605,490.36,490.83,21937.0,490.9960022727273,491.1575000000001,491.7499145508015,490.5650854491987,492.684875,428.72555,493.7345,491.63525,hold,6175.6,1955.8,-0.0523961388379916,-0.0254236944548991,38.17427385892087,0,0,hold
2025-07-03 08:15:00,490.81,491.5,490.71,491.12,3259.0,491.0161159090909,491.1485,491.73744057425273,490.5595594257472,491.63525,428.72555,491.63525,491.63525,hold,6490.6,6175.6,-0.0425235349754302,-0.0288436625590053,50.416666666666295,0,0,hold
2025-07-03 08:30:00,490.95,492.25,490.75,491.71,40886.0,491.0521386363636,491.171,491.8077071540365,490.53429284596353,491.64775,428.72555,491.63525,491.66025,buy,14488.6,6490.6,0.012761536825451,-0.0205226226821141,62.06896551724151,1,1,buy
2025-07-03 08:45:00,491.825,492.32,491.085,492.085,21359.0,491.0899795454545,491.20025,491.9401180625633,490.46038193743664,491.64775,428.72555,491.63525,491.66025,buy,17874.8,14488.6,0.085845151064575,0.0007509320672237,63.51575456053096,1,1,buy
2025-07-03 09:00:00,492.04,492.68,491.09,492.53,71776.0,491.14225227272726,491.23375,492.1334770419418,490.3340229580583,491.64775,428.72555,491.63525,491.66025,buy,31843.4,17874.8,0.1776246761685911,0.0361256808874972,73.0650154798757,1,1,buy
2025-07-03 09:15:00,492.53,494.16,492.0,493.9,23066.0,491.2292977272727,491.34625000000005,492.8111761926805,489.8813238073196,492.2475,428.72555,492.235,492.26,buy,32069.2,31843.4,0.3567952479604059,0.1002595943020789,82.52212389380583,1,1,buy
2025-07-03 09:30:00,493.81,495.63,493.44,494.465,1169040.0,491.3258886363636,491.4995,493.4987020908357,489.5002979091644,492.9825,428.72555,492.97,492.995,hold,265225.4,32069.2,0.5381762344302388,0.1878429223277109,85.98598598598606,0,0,hold
2025-07-03 09:45:00,494.56,496.3842,494.4489,496.075,775497.0,491.4603204545454,491.74825,494.5597305263423,488.9367694736577,493.3596,428.72555,493.3471,493.3721000000001,hold,412147.6,265225.4,0.8025838308446964,0.310791104031108,90.49808429118764,0,0,hold
2025-07-03 10:00:00,496.07,499.04,496.07,498.2911,1265732.0,491.6511409090909,492.112305,496.09062791171823,488.13398208828175,494.6875,429.44,494.675,494.7000000000001,hold,661022.2,412147.6,1.1773774311027978,0.484108369445446,92.90707119241276,0,0,hold
2025-07-03 10:15:00,498.295,498.835,497.88,498.2762,772186.0,491.8344636363636,492.462615,497.2368175069223,487.6884124930778,494.775,429.44,494.675,494.875,hold,801104.2,661022.2,1.456413130095882,0.6785693215755333,92.72404308961764,0,0,hold
2025-07-03 10:30:00,498.31,498.64,497.568,498.1186,544372.0,492.0053386363636,492.816545,498.13492918825705,487.4981608117429,494.785,429.44,494.675,494.895,hold,905365.4,801104.2,1.645861462582218,0.8720277497768703,90.63637222931176,0,0,hold
2025-07-03 10:45:00,498.12,498.66,498.035,498.565,389884.0,492.1779522727272,493.196795,498.9956263679485,487.3979636320515,494.86875,429.44,494.675,495.0625,hold,749534.2,905365.4,1.8111436437316115,1.0598509285678186,90.89080459770152,0,0,hold
2025-07-03 11:00:00,498.55,499.68,498.55,499.27,780660.0,492.3626113636364,493.616795,499.8789682676368,487.3546217323633,495.19,429.76,494.995,495.385,hold,750566.8,749534.2,1.9762377327377292,1.2431282894018008,95.42936288088676,0,0,hold
2025-07-03 11:15:00,499.27,499.33,498.33,498.43,731165.0,492.53340681818185,493.998795,500.4537429094648,487.5438470905351,495.4175,429.76,494.995,495.84,hold,643653.4,750566.8,2.0160551787369627,1.3977136672688333,88.46944016435586,0,0,hold
2025-07-03 11:30:00,498.45,499.57,498.3247,499.57,624036.0,492.7212477272727,494.437795,501.14926730299766,487.72632269700233,495.7775,429.76,494.995,496.56,hold,614023.4,643653.4,2.115216366585514,1.5412142071321695,90.59451927543016,0,0,hold
2025-07-03 11:45:00,499.57,500.13,499.39,499.65,653014.0,492.8855886363636,494.879295,501.74077439834446,488.0178156016556,496.254725,429.985,495.22,497.28945,hold,635751.8,614023.4,2.1751834924886,1.6680080642034558,90.40738986262484,0,0,hold
2025-07-03 12:00:00,499.68,499.8,499.4,499.465,333940.0,493.0725204545455,495.290545,502.2158780413711,488.36521195862895,496.66,429.985,495.22,498.1,hold,624563.0,635751.8,2.1826200328117125,1.7709304579251073,88.20197044335025,0,0,hold
2025-07-03 12:15:00,499.44,499.47,498.83,498.9285,430884.0,493.2482818181818,495.66447,502.5272642012279,488.8016757987721,497.0345,429.985,495.22,498.849,hold,554607.8,624563.0,2.120775498502894,1.8408994660406648,83.18382388595307,0,0,hold
2025-07-03 12:30:00,498.93,499.4,498.62,499.325,633380.0,493.4324863636364,496.07722,502.7760675918181,489.37837240818186,497.0345,429.985,495.22,498.849,hold,535050.8,554607.8,2.079783051411937,1.888676183114919,83.10435545162285,0,0,hold
2025-07-03 12:45:00,499.34,499.85,498.23,498.69,1267884.0,493.6028272727272,496.46472000000006,502.8177548699192,490.11168513008096,497.16375,429.985,495.245,499.0825,hold,663820.4,535050.8,1.973309959800304,1.905602938451996,75.13643996641528,0,0,hold
2025-07-03 13:00:00,498.56,499.17,498.0,498.62,5268534.0,493.7669181818182,496.85422000000005,502.7136776146952,490.99476238530497,497.155,429.985,495.245,499.065,hold,1586924.4,663820.4,1.861818962557038,1.8968461432730044,72.9990036532719,0,0,hold
2025-07-03 13:15:00,498.84,498.84,492.93,498.69,23675.0,493.9358954545455,497.23272,502.51078369594086,491.9546563040591,495.8875,429.985,495.245,496.53,hold,1524871.4,1586924.4,1.7588352016108502,1.8692439549405733,67.44961964500247,0,0,hold
2025-07-03 13:30:00,498.7003,499.745,498.39,498.555,322753.0,494.0964636363637,497.57497,502.2267453351177,492.9231946648822,495.8875,429.985,495.245,496.53,hold,1503245.2,1524871.4,1.6473369820477617,1.8248625603620112,52.438145568100325,0,0,hold
